gene	min_pvalue
CYBRD1	0.02755
FAM105A	0.1069
ZNF219	0.021240000000000002
SIGLEC5	0.034339999999999996
DIP2C	0.002705
LOC105375768	0.1069
LOC107984298	0.01495
LOC107985080	0.001196
DNM2	0.05881
SLC7A8	0.0008795999999999999
ANP32B	0.002241
UBXN1	0.322
MICALCL	0.001629
LOC105374548	0.03648
ABHD10	0.003761
ZNF430	0.09377
PDCD5	0.06612
RMND5B	0.020319999999999998
SNORA108	0.3601
FAM110A	0.004293
SNORD76	0.057920000000000006
FKSG29	0.2413
C22orf46	0.2341
DNAJC11	0.020880000000000003
LOC105369499	0.02547
SNX1	0.09183
LOC105375446	0.1527
LOC107986800	0.1142
PHC3	0.009636
LINC01377	0.0192
NMT1	0.00908
XIRP1	0.109
LOC101927702	0.3084
IARS2	0.007561
ADRB2	0.1786
RHOQ	0.011309999999999999
TCAF2	0.1337
KRT25	0.1399
LGI4	0.0938
ZP2	0.01445
LOC102724612	0.035019999999999996
SPACA1	0.01094
NLRP5	0.002219
BVES-AS1	0.109
LOC100506639	0.04559
MIER2	0.09542
CDIPT-AS1	0.02029
LINC01617	0.0139
LOC107986528	0.2733
LOC107985168	0.09886
LMO7DN	0.05524
LOC105374150	0.007682
LINC002481	0.005414
TMEM161B	0.015040000000000001
LAMTOR2	0.07576000000000001
ANPEP	0.1011
CYP4V2	5.763e-06
LOC105374995	0.2013
CCDC82	0.02725
NUDT7	0.03599
CCL13	0.1994
B3GALT1	0.007095999999999999
LOC105372360	0.07173
LOC105375748	0.02458
NAALADL2-AS1	0.6535
CASP4	0.02393
CEP76	0.06772
CRLS1	0.029269999999999997
CRNDE	0.07504
DNAJA1	0.04502
LOC105369483	0.3867
CST2	0.2692
HMMR	0.0894
LINC00029	0.3178
MIR769	0.24100000000000002
LOC105370286	0.0067670000000000004
NEGR1-IT1	0.056870000000000004
NR4A1	0.07472999999999999
LOC100506113	0.05605
LOC105374795	0.01857
LOC105376156	0.03347
SLC44A3	0.05113
LOC105371756	0.1903
ZNF490	0.09272999999999999
LOC105374923	0.07816000000000001
UNC45A	0.016730000000000002
LOC107986195	0.002121
NMNAT1	0.0038729999999999997
GRID2	0.0028399999999999996
MEA1	0.00735
LAMP5-AS1	0.03719
LOC107984140	0.09018999999999999
ACSS2	0.0288
LOC105371103	0.003258
CNNM2	0.001504
LINC02580	0.0481
LINC01710	0.010490000000000001
PKD1P3-NPIPA1	0.5133
APBB1	0.00012509999999999998
APPL1	0.06949
NETO1	0.036160000000000005
AGBL5-AS1	0.2417
MILR1	0.0117
LOC90246	0.042980000000000004
PURG	0.02868
LOC105370035	0.06759
LOC105376737	0.028439999999999997
LIX1L-AS1	0.2717
OR5B17	0.039389999999999994
ABHD13	0.11599999999999999
LOC102723436	0.01089
ZNF665	0.09761
CNTNAP2	0.00015830000000000003
IPO9-AS1	0.009122
CCDC159	0.1056
SOX2-OT	0.02669
ZMYND11	0.002123
DCP1A	0.008634000000000001
LOC652276	0.2782
LOC105376477	0.08957000000000001
MIR210HG	0.2162
LOC107984921	0.026119999999999997
CTB-41I6.1	0.05421
LOC105371651	0.01904
LOC105371100	0.4227
UBE2L3	0.003176
NR2F1-AS1	0.01377
LOC105369517	0.05521
TMEM38A	0.03781
MIR3940	0.04595
LOC105371097	0.050789999999999995
AKR1B10	0.01096
GFM2	0.01655
TMEM189	0.01193
MIR126	0.035660000000000004
MLANA	0.04745
LOC107984253	0.009618000000000002
HIST1H2APS1	0.3055
SNX16	0.1031
IFNB1	0.003032
LOC105370733	0.001539
DNTT	0.03742
IFI27L1	0.01433
LOC105377650	0.012620000000000001
LOC102724533	0.0007822
LINC01589	0.1889
PGRMC2	0.01201
DNAJA2	0.003295
MIR3926-2	0.1212
TGFA	0.007294
LOC105377663	0.0024649999999999997
EDARADD	0.0111
LOC105375333	0.15
ZNF701	0.003682
LOC107986318	0.7508
SNHG15	0.02802
LOC105374649	0.01637
MIR6732	0.7338
LOC105370247	0.0279
C12orf42	0.01056
OTOP2	0.02717
ACSM5	0.02521
LOC105375387	0.06692000000000001
MIR4277	0.1144
KAT14	0.1297
EIF3K	0.008045
DYNLRB1	0.09051000000000001
SCTR	0.01031
LOC105374963	0.1404
CCDC32	0.04407
KRTAP13-2	0.1739
CLC	0.01193
PPP2R2D	0.007974
SLC15A4	0.031110000000000002
LOC100507464	0.2394
LOC101927439	0.022369999999999998
MIR4458	0.02525
LOC105371816	0.7608
BHLHE41	0.1926
ANKRD11	0.0143
MS4A6A	0.03419
ZNF786	0.0017649999999999999
RPL8	0.379
ICMT	0.1673
LOC101928923	0.0036560000000000004
HTN1	0.04028
XXYLT1-AS2	0.12
FXYD3	0.1064
SHISAL1	0.00432
LOC105369506	0.03783
XIRP2-AS1	0.1766
MIR4323	0.3285
RPL13AP20	0.02334
TM9SF3	0.013009999999999999
SPERT	0.02545
KRT5	0.11900000000000001
TTC9	0.02344
LOC105375478	0.01258
ATG10	0.02192
CGAS	0.01409
EPSTI1	0.01094
RASGRP3	0.000227
LOC105375719	0.0209
LOC105372994	0.001051
PPIAP30	0.1899
EHF	0.02415
LOC107985833	0.02271
LOC105379255	0.6242
LOC107985092	0.031330000000000004
ZBTB46-AS1	0.009553
RNF39	0.01642
LOC107984169	0.1396
RP9P	0.1029
LOC105374211	0.01284
LOC107985862	0.006196
WFDC21P	0.1622
SUGP2	0.0336
CACNA1B	0.006047
DAXX	0.057379999999999994
KRTAP19-8	0.5638
SNX20	0.07489
IRS1	0.027999999999999997
LOC100128276	0.2298
GUCA1A	0.001689
CRLF1	0.014169999999999999
LOC105374570	0.07614
GEMIN4	0.03165
SNORA80C	0.008862
LOC105371969	0.03645
THRIL	0.06484
TUBB6	0.016059999999999998
EXT1	0.003221
LOC105375120	0.011590000000000001
MIR580	0.4778
NCMAP	0.008668
LOC105374303	0.027589999999999996
SRA1	0.3162
SNCG	0.09892999999999999
ACSM4	0.046189999999999995
C10orf62	0.1214
LOC105371479	0.005098
CNTD2	0.05797000000000001
LOC105376113	0.02304
NUP188	0.04548
NFE2	0.07757
SLC25A13	0.009623
NUDT21	0.06852000000000001
APH1B	0.01567
UBE2Q2L	0.003743
EFCAB12	0.06592999999999999
FAM200B	0.020669999999999997
LOC105371800	0.027219999999999998
LOC105375897	0.02607
LOC102725220	0.04314
LOC101928902	0.4156
INHBB	0.2174
GRWD1	0.03807
SNORD114-13	0.1208
CCDC9	0.3176
ASH1L-AS1	0.3546
LOC105376391	0.1953
LOC107986397	0.1046
OR5L1	0.1614
MIR193A	0.2995
PRDM6	0.001611
PLPP7	0.049089999999999995
TRMT5	0.1009
TMEM248	0.014130000000000002
TENM3	0.0015789999999999999
SPTBN4	0.002291
LMNA	0.07939
PTPRQ	0.02568
LOC105374179	0.052770000000000004
SETD5	0.02167
ADCY1	0.002507
RFX6	0.0061990000000000005
LOC107986428	0.04315
SNORA48	0.003942
MIR608	0.27899999999999997
LINC00375	0.04513
TPRA1	0.05099
SSMEM1	0.157
LOC107985096	0.02792
HSPE1-MOB4	0.001429
LRP2	0.001168
OSER1-AS1	0.020130000000000002
LOC105372692	0.03874
CREB3L3	0.005154
GLT8D1	0.1636
LINC01127	0.2048
KIAA0040	0.03163
LOC105375842	0.07031
LOC105373950	0.1003
ADCYAP1	0.1588
SNORD14C	0.059379999999999995
ZNF699	0.09719
LOC100506557	0.06387000000000001
LOC105377343	0.01686
POMGNT1	0.06457
C17orf62	0.3002
AKR7A2	0.08335
LOC105371262	0.03217
C9orf3	0.005508
MIR6793	0.5859
HIST1H4K	0.008602
LOC105372812	0.1045
LOC107986006	0.09606
LOC105379330	0.006108
MPI	0.048389999999999996
RNF20	0.03522
LOC101928035	0.03723
LOC105376819	0.01294
LOC107985535	0.06717999999999999
MIR3935	0.2522
LOC107986320	0.01212
PMCHL1	0.014190000000000001
BPIFA2	0.08766
MIR3927	0.7492
LOC107985115	0.01781
LOC107984978	0.051460000000000006
NEK2	0.1073
SAMMSON	0.1326
ZMPSTE24	0.08206000000000001
ASB6	0.04975
NCKAP5	0.0001105
YWHAQ	0.02036
TUFT1	0.03209
LOC100130502	0.2627
BORCS5	0.0475
LINC01741	0.02365
LOC105376623	0.000624
TCEB1	0.01991
LOC105376774	0.01296
LOC107984266	0.02435
LOC107985971	0.0853
NEO1	0.006234
DHRS7C	0.05139
LOC107987408	0.1576
SEMA3A	0.005443
SRRM5	0.1089
RARRES1	0.05914
SARNP	0.04131
LOC102723961	0.04228
HPX	0.4999
KMT2E-AS1	0.1092
MIR2054	0.2198
CWC15	0.04999
HIST1H2BJ	0.2013
KLHDC7A	0.2083
LOC101927369	0.02588
LOC105374117	0.07027
LOC107984325	0.1061
LOC613266	0.04198
PNO1	0.04255
LOC105374594	0.018969999999999997
RNU12	0.2285
LOC105371348	0.008611
MT1HL1	0.2098
CELF5	0.025580000000000002
MIR520B	0.5407
NDE1	0.008086
LOC105379583	0.005403
LOC107986897	0.05633
KLF16	0.00016219999999999999
LOC105373351	0.1122
CD300LF	0.04002
TGFB2-AS1	0.3104
SNHG18	0.01711
BMP6	0.02742
LOC105376760	0.07509
LOC107985318	0.3952
USP28	0.05017
ILDR1	0.003088
NSUN4	0.04858
SEZ6L2	0.1579
SDR39U1	0.04226
LAT	0.0195
LRFN1	0.02988
USP22	0.03379
LOC101927664	0.0009642000000000001
ERGIC2	0.0008697
LOC102723533	0.1605
RARRES3	0.05267
ABRAXAS1	0.002096
LOC107985827	0.001059
HIST1H3I	0.2447
ATP5MC3	0.08715
NAGPA-AS1	0.009616
NR2C2AP	0.3279
LOC105373752	0.06575
LOC105370854	0.09097000000000001
MIR8056	0.07415
LOC105375602	0.025910000000000002
TIAM2	0.01939
STARD7	0.1295
HAVCR2	0.04214
ZNRF4	0.01957
LOC107986110	0.2856
SNORA116	0.3058
LOC107984004	0.01454
LINC02085	0.0146
LOC107987137	0.09003
LOC100507634	0.3622
ZDHHC4	0.02229
LINC02364	0.004389
UQCRFS1	0.28600000000000003
OR52L1	0.01658
ZNF283	0.06803
MYH16	0.1277
NPC2	0.01743
SUCLA2	0.005612
MIR1293	0.2504
LOC105376351	0.004929
LOC102723406	0.01183
ATP5F1A	0.1512
LINC01508	0.001371
LIPK	0.006208
TTC21B-AS1	0.239
PTPN11	0.004408
PPARD	0.03951
ANKZF1	0.04904
CCL14	0.1869
LOC105373501	0.07214
ALDH18A1	0.0004026
LOC105372172	0.08924
MIRLET7F1	0.3388
DPP4	0.05465
RPL23AP87	0.9353
ENAH	3.349e-05
ZBTB1	0.008954
CRYZ	0.01554
BRD9	0.01176
PRKDC	0.003091
TDRKH-AS1	0.2934
FOLR2	0.0692
DUPD1	0.0075840000000000005
LOC105375382	0.113
LOC102723663	0.07399
IRF2	0.00242
VSTM4	0.04678
GOLGA2	0.1217
RRNAD1	0.3205
LOC105372581	0.053770000000000005
ALG5	0.09784
ZNF330	0.031030000000000002
MYOC	0.002928
SEMG1	0.1301
LOC107986351	0.6029
OLIG3	0.03028
MIR6868	0.3908
LINC02315	0.004281
LOC105375112	0.07836
LOC102723920	0.01108
LINC00210	0.1046
C6orf15	0.005459
LOC101927451	0.0074670000000000005
C1orf116	0.007501000000000001
LINC01435	0.020640000000000002
LOC105378480	0.24
MIEF1	0.01487
LOC100287387	0.1611
LOC107984755	0.08396
LOC107985291	0.029889999999999996
LOC283922	0.02072
LINC00428	0.01248
LOC105371973	0.06858
RXFP4	0.1343
TARBP1	0.003403
LOC105378795	0.174
GK3P	0.3593
ALKBH4	0.006672
LOC107986220	0.2612
SHPRH	0.0035689999999999997
ACTN3	0.06255
CACNA1G-AS1	0.0121
C8orf87	0.0385
LOC105378326	0.03355
LOC107984511	0.02547
TMEM267	0.02128
LOC105369859	0.04383
LOC107986295	0.212
BNIP1	0.01659
LOC105369763	0.02343
VPS33A	0.07395
MIR8052	0.1521
HIPK4	0.0981
LOC105371845	0.1702
SNORD115-4	0.4996
MIR3656	0.01585
OR7C1	0.05012
ZNF519	0.002301
OR5E1P	0.4252
TSC22D2	0.002499
AZIN1-AS1	0.0014609999999999998
SIRPA	0.01495
CDNF	0.03832
LINC02101	0.004775
RIC3	0.030869999999999998
MROH6	0.04236
RNF183	0.07337
GIPR	0.008216
MYH7	0.01633
LOC107986819	0.013080000000000001
LOC107984218	0.005736
LOC105371079	0.056729999999999996
LOC101929201	0.02792
ROBO3	0.01324
LINC01805	0.132
P3H4	0.1121
PLA2G4D	0.03598
TAL2	0.0478
KLHL32	0.01202
TACSTD2	0.05032
SPEN	7.317e-05
OR5K2	0.03816
LOC105377477	0.0028710000000000003
GPIHBP1	0.01433
BOC	0.002793
MRPS14	0.01157
ACTL6A	0.04057
FEN1	0.041839999999999995
MAP2K2	0.0036
LOC102725228	0.010709999999999999
LOC105374408	0.012209999999999999
LOC105369601	0.003899
LOC107986479	0.1231
FOXN3-AS1	0.1852
LOC100271832	0.029339999999999998
LINC01020	0.06948
LOC105378041	0.06262000000000001
SLC6A4	0.01911
LOC107983988	0.08576
LOC101928331	0.05628
AP5Z1	0.009418000000000001
UBE2Q1-AS1	0.5769
MIR1278	0.01355
SCN4B	0.1052
SVIL-AS1	0.00312
GPX7	0.0128
SNORA3B	0.2085
OAZ2	0.0029850000000000002
LOC107984195	0.03853
LOC101927269	0.2788
ENY2	0.0337
RTRAF	0.01045
LOC100507670	0.1274
SRRM4	0.0004311
LOC105372069	0.09265
LINC02465	0.004875
LOC644554	0.2384
LOC101928565	2.551e-05
L3MBTL4-AS1	0.3757
LOC105373664	0.011170000000000001
DNAJC9	0.04912
NTM	0.00414
CAPZA3	0.2038
EIF3J-AS1	0.3422
DHFR2	0.01487
SORBS3	0.01792
GSDMC	0.05772000000000001
LOC105379103	0.2162
KIAA1671	0.01624
HCG21	0.1136
FAM46A	0.1867
SMIM32	0.01699
LINC01752	0.1771
LOC388813	0.004605
SLC35F1	0.0035409999999999994
LOC101928021	0.062220000000000004
LINC01515	0.046060000000000004
OTUD6B-AS1	0.0834
LOC105372152	0.08093
ABCA6	0.047560000000000005
MIR3688-1	0.1463
SNORD110	0.03499
LOC105378214	0.028110000000000003
TMC1	0.006831
ZFP3	0.06566
LOC105372980	0.01899
LOC105373854	0.09336
MMRN2	0.09022999999999999
RBL1	0.01701
LRRC3-AS1	0.02203
GAK	0.015090000000000001
SNORD75	0.057920000000000006
KCNH7	0.029230000000000003
LOC105371444	0.1517
PREP	0.0107
LOC105371808	0.02018
SCARNA9	0.02502
RNFT2	0.02207
LOC105374629	0.04925
FAM86C1	0.1024
LINC02054	0.09487000000000001
LINC00588	0.2086
MCPH1-AS1	0.02008
ALKBH1	0.07073
LOC107984532	0.0427
LOC105375740	0.005495
LOC105375196	0.02343
LOC107986654	0.1484
THNSL2	0.1478
SPRED1	0.001759
LOC100287497	0.01207
LOC102724216	0.007359999999999999
MIR3176	0.06696
LOC107984701	0.1385
LOC101928215	0.02114
MIR548AJ1	0.2417
LOC105369984	0.0118
LOC101927069	0.04208
B9D1	0.048139999999999995
LOC105371855	0.04782
LOC107985132	0.1349
ATP2C2	0.015369999999999998
KIF2B	0.1345
LOC105379077	0.017519999999999997
LOC107984489	0.07112
MIR4272	0.3231
LOC105379390	0.06815
LOC105376005	0.048260000000000004
LOC107986767	0.1198
SETX	0.0008947000000000001
TEX36-AS1	0.004788000000000001
RNF149	0.03075
TECTA	0.05488
ATP6V1F	0.04381
ZNF454	3.447e-05
FOXD2-AS1	0.009355
TAS2R1	0.3616
ARCN1	0.0797
LOC105369380	0.0894
IRX6	0.01385
LOC105371076	0.04533
MANEA	0.007520000000000001
AKAP6	0.0175
LOC105374716	0.0588
ACTC1	0.010209999999999999
LOC285423	0.05126
LOC105370407	0.05795
RGS1	0.004893
S100PBP	0.01195
LOC105372838	0.1507
LOC105369716	0.02232
EIF3J	0.03709
LOC107987443	0.008582
LOC105371268	0.07121
LACTB2-AS1	0.05062
TMEM98	0.06295
ARL4D	0.3345
KCTD16	0.01323
NMRAL2P	0.03059
LINC00898	0.01719
SNORD115-45	0.4672
NKX2-3	0.1519
PXDNL	0.005392
MIR4501	0.01819
SYNE3	0.00021040000000000002
EXOSC3	0.03878
CFAP73	0.0982
TMF1	0.1043
LOC105378399	0.01514
KCTD15	0.0009326
ANKRD33B	0.0001878
LOC105370765	0.0057810000000000005
MIR4533	0.3979
LINC00852	0.07712000000000001
LINC01276	0.11199999999999999
LOC105372625	0.07042999999999999
ADAMTS5	0.00812
SNORD3H	0.01941
PGP	0.05774
TPP1	0.03
LOC105373476	0.4431
PCDH15	0.000625
TM4SF5	0.06594
FAM86JP	0.05103
CTF1	0.593
HMCN1	0.0002592
LOC107984223	0.0033420000000000004
LINC00412	0.1197
C1orf122	0.2167
LOC100130691	0.03267
LOC105370325	0.04414
LOC101927879	0.1922
AP3B2	0.00034470000000000003
OR4C12	0.2058
SEMA4D	0.007734
OR52N5	0.04597
LOC105377703	0.0001151
MIR6779	0.4421
LOC105374029	0.0005051999999999999
EBI3	0.1133
LOC101928014	0.06391000000000001
LOC105378709	0.08275
POLR3H	0.06632
LOC105374667	0.0089
SLC7A11-AS1	0.001098
LOC107987227	0.04559
ZNF184	0.008703
MIR1202	0.102
ANKRD9	0.025419999999999998
LOC101927440	0.1717
ZMIZ1-AS1	0.01087
LINC01675	0.105
CASC5	0.04748
CFAP45	0.07965
LOC107984188	0.1091
LOC101929064	0.024659999999999998
LCE3B	0.1004
LUC7L3	0.05049
LOC107986316	0.3324
CHST11	0.003674
DUSP3	0.07247999999999999
TRIM59-IFT80	0.060289999999999996
LOC105373919	0.03455
SLC6A15	0.06025
OR5H6	0.1237
LOC105378740	0.01519
LOC102723670	0.127
HTR1D	0.1041
ASCL5	0.1281
EHD4	0.005175
LOC105373158	0.040530000000000004
P2RX5-TAX1BP3	0.05294
USP8	0.02754
NUS1	0.01743
OACYLP	0.02595
LOC105377375	0.02999
KRTAP5-AS1	0.03605
YAF2	0.0035159999999999996
MFSD2B	0.02737
CTDSPL	0.01255
LOC105375670	0.0211
CC2D2B	0.0003813
TFAP2B	0.1043
LOC107985520	0.01066
ENDOU	0.06896000000000001
LOC100291105	0.1084
LOC101928354	0.005507
MAPK8IP1	0.03474
LOC105378115	0.1589
HSPA13	0.07808
MIR6834	0.06298
LOC100506082	0.09581
SLC18A1	0.007131
LINC00544	0.02471
LOC105369597	0.005667
S100A7L2	0.1823
MIR4315-2	0.3206
TRIM66	0.015269999999999999
LOC105372472	0.00035339999999999997
MAN2A2	0.03398
HCN4	0.01024
MYH10	0.004299
HSP90AA1	0.027960000000000002
CNBD2	0.04123
ERV3-1	0.1269
LOC105376233	0.01399
IMPA2	0.01108
HJURP	0.0066489999999999995
MIR4470	0.1664
LOC642422	0.09061
CNOT9	0.026410000000000003
LOC105377709	0.0717
POP4	0.06538
LOC105377741	0.04017
CELF2	0.001625
LOC100506571	0.08451
OTUD6B	0.07855
ANKMY2	0.1183
SMG9	0.1099
LINC01309	0.1326
LINC02432	0.1294
LOC101928936	0.01236
LOC102724949	0.1201
LOC105369182	0.5013
LYRM9	0.01459
LOC105378918	0.027589999999999996
FAM166B	0.04419
LOC105379301	0.01254
MIR4522	0.1356
LOC105376449	0.01149
SSC5D	0.027589999999999996
LOC105378995	0.007826000000000001
LOC101927145	0.006234
KCNJ11	0.03205
NOSTRIN	0.003585
PVT1	0.0009593
APOL6	0.1186
INPPL1	0.08089
GAS6	0.02953
SSTR2	0.04684
PAFAH1B2	0.005736
TCTA	0.0983
TTYH1	0.009463
OR10G3	0.00014690000000000002
VN1R10P	0.02845
LOC101928236	0.01035
LOC105371710	0.1072
SCAF8	0.0013390000000000001
LOC105376216	0.0732
LOC107984880	0.008672
PRR35	0.171
RBM34	0.02415
LOC107985005	0.04945
MAT1A	0.1083
LOC105374781	0.009448
LOC107985000	0.3129
ADGRD1-AS1	0.1086
HOXC-AS1	0.5999
LOC105376876	0.1142
MICA	0.034460000000000005
SNORD63	0.3175
SNORA71A	0.2846
LOC101929897	0.009106
MIR5092	0.2421
LOC105369759	0.00381
TMPRSS11E	0.009131
LOC105376413	0.0347
CCDC167	0.006222999999999999
KCTD2	0.03821
TM4SF18	0.028610000000000003
MTMR7	0.0008202
LOC101927213	0.007718000000000001
SNRK	0.006279
RHBDL2	0.052770000000000004
AURKC	0.1554
LOC541472	0.01551
LOC105375790	0.03492
CD7	0.1004
TMEM70	0.04465
TLX1NB	0.0059240000000000004
LOC101927353	0.02222
DENND2A	0.008264
CCDC87	0.06065
SNRNP48	0.04571
CST11	0.1206
CD84	0.08224
FAM91A1	0.008879999999999999
LRGUK	0.004795000000000001
FRYL	0.002783
LOC105371299	0.04142
CCDC106	0.02502
ZNF133	0.0491
LOC105375536	0.05325
MIR145	0.1182
SP2-AS1	0.1462
SFI1	0.005004
C5orf51	0.03678
TGFBRAP1	0.028730000000000002
HOXB2	0.013930000000000001
TSPAN17	0.0687
ZNF57	0.0044340000000000004
LOC105375025	0.09065
LOC101928701	0.07468999999999999
MYO5C	0.01105
LINC00448	0.0030489999999999996
ACTR10	0.1456
ZNF502	0.1051
CIAO1	0.2776
STEAP2-AS1	0.0036049999999999997
ANKRD17	0.0017620000000000001
TPI1	0.1874
PCNX4	0.07247999999999999
C20orf96	0.1109
LOC105369469	0.07403
MIR4756	0.003357
NNAT	0.051789999999999996
LOC105370440	0.051579999999999994
CAMK1	0.04394
CALM1	0.1061
GRIP2	0.004863
LOC106699570	0.06873
RBCK1	0.001033
MIR5589	0.006999999999999999
LOC101929902	0.024990000000000002
ISM2	0.03657
ZNF365	5.112e-05
LOC100507547	0.0285
ADIG	0.01184
OR10AG1	0.1965
LOC105377867	0.209
UTP14C	0.1222
SRP54	0.0052179999999999995
SNORD116-22	0.1558
INMT-MINDY4	0.0252
LOC105373557	0.1517
EXD3	0.07218
LOC102724784	0.1291
LINC02103	0.08716
HECTD2	0.055439999999999996
TBPL1	0.008732
LOC107985369	0.026719999999999997
S100B	0.1091
TMEM239	0.1551
RPS15A	0.6221
LOC107984451	0.0048850000000000005
PRR34-AS1	0.475
LOC105376514	0.002013
LOC105371237	0.02615
LOC105372613	0.013340000000000001
LOC100131257	0.01395
THAP12	0.1226
RARA-AS1	0.3907
PRR13	0.02907
AIMP1	0.04704
LINC02541	0.01402
LOC101928473	4.772e-05
LOC105371583	0.03506
SNORD114-25	0.04759
SYNE1	0.006953
C1S	0.011340000000000001
TULP3	0.004519
ZNF382	0.1444
LOC105377031	0.035480000000000005
LOC107986219	0.1451
LOC107985250	0.007723999999999999
TMEM51-AS1	0.005194
LOC102724679	0.06172999999999999
CKAP5	0.018269999999999998
OR8G1	0.2708
LINC01460	0.002236
REXO4	0.2689
ECM2	0.009015
LOC105375737	0.01065
FGF10-AS1	0.01888
LINC02521	0.032
LOC105372543	0.0055780000000000005
LOC105374432	0.021830000000000002
PTGER4	0.03692
LOC105379655	0.035039999999999995
LOC105372281	0.1011
ARHGEF26	0.06617
BCL9L	0.01813
LOC105371990	0.04165
LOC107985891	0.00778
LOC105377519	0.09452
ZNF212	0.01743
DAOA-AS1	0.0177
KRTAP5-2	0.1652
LOC105377037	0.017240000000000002
ACSL5	0.08861000000000001
LOC100130701	0.06171
H1FX-AS1	0.07546
LOC101927419	0.0392
SH3YL1	0.01245
LOC105376235	0.01581
DOK6	0.001025
EDIL3	0.001718
NMRAL1	0.09605
SNORD37	0.4444
ZSWIM3	0.02546
EMC10	0.01622
LOC105373640	0.008185
LOC105371259	0.00424
LINC01016	0.0995
LGI2	0.01939
LOC105372558	0.02362
LOC107984710	0.039060000000000004
CALM2	0.03428
MIR4453	0.033510000000000005
MRAP	0.01268
SYT5	0.1146
TTI1	4.085e-05
CATIP-AS1	0.00489
LOC105373926	0.07658999999999999
UTS2	0.01782
CLSTN2	0.0027719999999999997
NAALAD2	0.013030000000000002
